646016	8385785	0
17856064	11546108	0
18433984	12724876	0
19584877	13362846	0
701029	3514286	1
18793482	6008635	1
3375724	13368520	0
8667872	9727056	0
8921716	8079516	0
886783	345515	0
6371607	11334468	0
14794404	19652200	0
19050432	742465	0
17199913	8452134	0
6371607	5441579	1
19147281	22801734	1
10218878	6906419	0
8430178	8166767	0
2168610	4599372	1
8328527	9319440	0
16820041	1473212	0
20991673	8747840	1
4798332	23452437	1
14001795	2642914	1
8953394	5989666	1
3584508	8490297	0
7757297	397240	0
1133123	4599372	0
11183087	21827619	0
13362846	8490297	1
19944975	7458833	0
21010945	2022160	0
21326424	6188784	0
19738435	20568568	1
2381663	23677147	1
8932510	19739421	0
16851955	15362793	0
6304373	14764852	0
810342	6756635	0
13946197	21656668	1
10218878	937612	0
5125848	14794404	1
15799935	1169642	0
18793482	812803	0
3024992	5135688	0
18339787	23246123	0
20735941	812803	0
22057083	14650352	0
20991673	8942491	1
20924119	21930714	0
15445861	237493	0
22366505	4830847	0
9236363	6987642	0
14794404	23088292	0
947406	12106167	0
21998571	18693224	1
13886238	421042	0
3375718	20920051	0
16556717	7911686	0
21368981	15971794	0
5551393	5836744	0
12306305	23467091	0
13852596	14733078	0
16466743	15737836	0
22560224	12744653	0
11840277	14053882	0
8953394	5998352	0
3252116	12004824	0
18114701	23273706	0
9550506	22801734	0
8667872	3536332	0
6625074	8747840	0
6301863	3514286	0
9796161	22611968	1
1357662	3409084	0
2009072	2198730	0
12106167	536614	1
7122523	18358467	0
18544890	23677142	0
6301863	8182932	0
5551393	11645260	0
14324112	17296916	0
3375718	20939940	0
3514286	20619879	0
9479502	23620712	0
19322946	22801734	0
13720140	13024538	0
11082670	21999120	0
21013026	18211588	0
16621499	5607440	0
18891988	13657103	0
12428013	21488868	0
2642914	13414771	0
11968328	10795866	0
19235551	4599372	1
7843322	19608872	0
2525897	11952735	0
14764852	7846688	0
14764852	18238468	0
22366505	2217889	0
21010945	22264586	0
22411381	11704429	0
1508930	8815137	0
12197169	12744653	0
6271502	14598566	0
12678045	23152865	0
20855053	17901739	0
7846688	5049453	1
6742637	19235551	0
8973505	2807585	1
9236363	6756635	1
19584877	11968328	0
8778962	20735941	0
6987642	10540676	0
16572931	21656668	0
21491791	22268798	1
5441579	15580610	0
2017833	647224	0
6963063	4852691	0
19335986	4562786	0
8778962	18631594	0
10281203	23611770	0
6304373	20024612	0
1586662	9647576	1
20275821	823074	0
14820302	18696387	0
14188043	23585985	0
20717531	19738435	0
8468859	1141361	0
17817568	10436471	0
18011804	18693224	0
4937535	17337238	0
15510198	416857	0
6171406	11032546	0
2324868	1122585	1
19652200	942693	0
14617444	21608109	0
838844	19096138	0
22875895	1005107	0
14001795	12744653	0
17901739	14093044	0
11704429	614099	0
14819747	10385815	0
838844	1598693	0
6341264	471804	0
19251426	7372311	0
5998352	7468827	0
11556231	720361	0
8690362	6036012	0
9872346	13886238	0
4973095	12078471	0
22046596	11704429	0
19378010	9846843	0
19006212	22611968	0
10131427	20920051	0
12236729	4921631	1
10674824	3767903	0
7891509	12004824	0
14473711	6558022	0
771802	3409084	0
5148212	17207832	0
9872346	18164929	0
17161805	23152865	0
21232043	14785308	0
17580775	17999474	0
19910627	5725177	0
22022715	17557289	0
18011804	21608109	0
21491791	160705	0
2518655	12724876	1
14650352	3046085	0
1443205	12678045	0
16557837	11704429	0
15896098	18217985	0
21181542	8778962	1
5808579	7087108	0
2461169	15580610	0
23296117	742465	0
755203	15500892	0
8942491	22611968	0
8164056	3184073	0
5989666	23335922	1
6271502	20365090	0
7169984	7044685	0
7351534	884867	0
14598566	9738825	0
20855053	2936678	0
10131427	16556717	0
3024987	16969205	0
4223002	8983517	0
841724	2198730	0
14609912	8754809	1
6301863	18793482	0
8064604	15904772	0
15362793	17773263	0
1485383	9526031	1
21308543	18693224	0
10936821	23152865	0
20208819	3806532	0
14882263	4531653	0
19467540	873012	1
18489832	12171364	0
11183087	10445819	0
13421722	8166767	0
21555906	6371580	0
15510198	21224967	0
10176678	4895903	0
3584508	11562165	0
5607440	21656668	0
12380475	812803	0
12349563	21425787	0
19944975	8079516	0
15129155	1122585	0
19086952	21395184	0
23531898	15500892	1
11865906	22320592	0
17538992	16549995	0
11716816	823074	0
6613944	5836744	1
22235113	5836744	0
9236363	13595251	0
11477906	21488868	0
8320469	21016435	1
17557289	19608872	0
3401153	10795866	0
339517	873012	0
12782570	14231545	0
17202158	9319440	0
21152728	5035872	0
21224967	812803	0
5414088	720361	0
20568568	21033686	0
6009527	3801655	0
6988216	8182932	0
18005010	9526031	0
255765	15905041	0
12428013	11704429	0
16550855	9081749	0
1586662	4056444	0
2808955	6457199	0
7633336	18211588	0
17538992	7545002	0
18370075	11546108	0
12454178	22560224	0
810342	8667872	0
4468255	20886320	0
620855	16079868	0
22844377	12055086	1
7764011	15745420	0
20685385	14194234	0
20685385	17874479	1
13644374	13012591	0
14188043	15166511	0
2676365	14882263	0
17337238	8320469	0
4973095	23531898	0
2324868	9109613	1
12428013	536614	1
16557837	3767903	0
21395184	11005804	0
9802073	2668634	0
1798720	2221297	0
19549489	2511579	0
12078471	6188784	0
15465293	4593012	0
6625074	18696387	0
1362	7118860	0
18989018	13499897	1
189963	8064604	0
12106167	23611215	0
9872346	14502142	0
15797402	22022715	1
9805906	3053403	0
18114701	21316706	0
17580775	339517	0
23246123	14617444	0
2808955	5138455	0
23672408	13516684	0
12106167	20735941	0
5399593	23118425	0
7846688	12586404	0
20190303	1357662	1
12537270	4921631	1
19849797	21531069	0
20855053	8330057	0
19086952	9805906	0
5125848	20181656	0
2807585	732800	0
21013026	5035872	0
22734545	1133123	1
6963063	18782385	0
11477906	646016	0
1122585	23620712	0
8093133	18489832	0
12869602	17207832	0
14877116	7846688	1
20306677	2465747	0
7843322	16572931	0
14054923	20724937	1
8064604	22611968	0
12066447	1180878	0
2834524	12490144	0
19810820	5035872	0
442381	20619879	0
17856064	18211588	1
12678045	12869602	0
17161805	10391753	0
16590954	20073619	0
7945594	335223	0
7169984	3187685	0
6260216	10281203	0
18011804	21995302	1
7169984	9099457	0
7276377	18217985	0
804637	21232043	0
20991673	23517481	0
1798720	4895903	0
22855019	8917658	0
7891509	23452437	0
1954410	8486429	0
2168610	536614	0
20247400	20660203	0
335223	21999120	0
1421557	22442270	1
2834524	16353490	0
8166767	22625683	0
17683082	755203	0
15810440	20685385	0
18748516	17158020	1
14598566	9109613	0
6890417	15018553	0
6190356	8164056	0
19944975	23402240	0
10504714	23118425	0
10281203	350482	0
21181542	22368133	0
7945594	12869602	1
18097962	1508930	1
1598693	19296519	0
19467540	2199604	0
2518655	19378010	0
17786231	2525897	0
13012591	5035872	0
5607440	324679	0
6906419	8166767	0
6301863	19868933	1
1586662	942693	0
494226	23677147	0
9096314	11341711	0
6260216	22411381	0
7809093	310182	0
13720140	19849797	0
16851955	720361	0
22708533	7149578	0
6159896	12744653	0
15465293	22368133	0
11341711	414258	0
4056444	16825994	0
5237257	11704429	0
14773780	10445819	0
19549489	11962480	0
16798376	19322946	1
9413074	22366505	0
19912848	8079516	0
8942491	1508161	0
3330944	11704429	0
1769771	14093044	0
18217985	13565787	0
7351534	23677128	0
20011285	14617444	0
3584508	14865947	0
1097147	23677147	0
2022160	13012591	0
2668853	8815137	0
18358467	16719805	0
20855053	23531898	0
350482	88047	0
12039034	23402240	0
3731077	9727056	0
6625074	414258	0
5237257	1862616	0
12236729	11968328	0
13644375	10391753	0
17083703	23666867	0
4938100	10212189	1
3683344	23370621	0
13657527	11562165	0
6457199	20920051	0
5760649	2461169	0
13233761	20306677	1
21063400	22868825	0
8164056	16572931	0
18731843	23291583	0
1798720	15797402	1
5707205	4798332	0
338852	19251426	0
7948308	3767903	0
18358467	3767903	0
3631989	536614	0
12454178	1862616	0
8486429	5138455	0
3330944	8064604	0
5951610	17193692	0
13757855	21348951	0
14324112	10936821	0
822452	5998352	0
11716816	17974661	0
22410173	13783549	0
11616716	2022160	0
4501356	21999120	0
21491791	9319440	0
18962382	1986417	0
14053882	12055086	0
8330057	22264586	0
17627195	17999474	0
8515891	3409084	0
8490710	17901739	0
17296916	16511008	0
16851955	22560224	0
13207437	21489105	0
18793482	22625683	0
10214218	8330057	0
22801734	21930714	0
14317425	16142024	0
5744493	14502142	0
324679	8490297	0
22536033	6517139	0
6190356	19335986	1
5441579	20920051	0
18793482	19006212	0
3375724	20724937	0
22503685	9738825	0
22855019	5138455	0
8135072	22264586	0
6908537	21425787	0
5676111	13981689	1
471804	16825994	0
1421557	237493	0
9956095	3767903	1
22268798	732800	1
20685385	9687813	0
23402240	11704429	0
22479286	4458076	0
7545002	18613870	1
10176678	6682825	0
2807585	18358467	0
19584877	22752444	1
14047629	10176678	0
22603577	23402240	0
21010945	11562165	0
22977189	17729554	0
10759917	149935	0
12766377	7372311	0
9275622	20028790	0
17716716	19296519	0
9081749	14231545	1
14188043	14464131	0
620855	5977352	0
13596891	14865947	0
11484416	8320469	0
10759917	6517139	0
416857	17193692	0
10131427	22442270	0
18748516	1473212	0
6866575	7948308	0
13720140	7945594	0
6299111	16308040	0
22431487	22268798	0
19086952	9267602	1
13086936	324679	0
20011285	16308040	0
7169984	22046596	0
15472181	22442270	0
6625074	4750967	0
17296916	15202804	1
9956095	2398448	1
5237257	7911686	0
6371580	1985677	0
807346	3024992	0
1769771	1966310	1
3266833	16719805	0
937612	414258	0
324679	16308040	0
23273706	9857412	0
5142039	14464131	0
23296117	22401746	0
7169984	12454178	0
1443205	4016687	0
15051083	3631989	0
6271502	3024992	0
12128591	17286898	1
12246545	742465	0
530882	13565787	0
12537270	12236729	0
13981689	16825994	0
949327	3756429	0
19235551	344764	1
15768167	20886320	0
397240	9846843	0
5951610	18974466	0
9267602	8150996	1
22268798	22401746	0
4938100	17773263	0
14688886	12586404	0
693636	3375718	0
21092340	4501356	0
20208819	3767903	0
335223	3536332	0
5744493	345515	1
1443205	22442270	0
14882263	9398454	0
12847055	7545002	0
9872346	7843322	1
1986417	8320469	0
20181656	13152325	0
17190057	16511008	0
22401746	237493	0
720361	7149578	0
3745402	10436471	1
7122523	11933797	0
7006052	3375724	0
11183087	414258	0
1862616	19276022	0
16063533	7425022	0
13152325	4016687	0
6371580	14691829	0
17817568	18211588	0
16232202	18358467	0
18544890	6517139	0
6866575	9727056	0
807346	14619453	0
7143591	10547671	1
11305840	15500892	0
7872659	10436471	0
20426057	5049453	1
20247400	5142039	0
20181656	3375718	1
16621499	12055086	0
19912848	1508161	0
16232202	10131427	0
21181542	13946197	0
1485383	2834524	0
8069594	15757836	0
23310397	1598693	0
7006052	23677128	0
13563706	3767903	0
3558512	5035872	0
5441579	8625346	0
3631989	5951961	0
16550855	6188784	1
442381	14093044	0
2022160	5744992	0
17630906	16931472	0
12004824	18748516	0
8132219	15904772	0
14303294	6613944	0
810342	10212189	0
9096319	22868825	0
13333160	14785308	0
20929570	3514286	1
22366505	3187685	0
1371265	18631594	0
3046085	23035537	0
2808955	11933797	1
15971794	17874479	0
937612	149935	0
9272325	823074	0
5125848	17161805	0
12579075	2324868	0
16549995	7458833	1
5138455	10540676	0
17773263	3184073	0
2676365	6371580	0
12724876	18696387	1
2324868	414258	0
15445861	15129155	0
5551393	22338097	0
5951610	8216539	0
10936821	19251426	0
620855	18793482	0
18504192	7981642	0
22536033	8625346	1
6403868	22536033	0
8000624	1371265	0
7948308	11704429	0
1954410	6171406	0
9267602	17729554	0
23291583	16557837	0
19738435	23161545	0
18217985	8011262	0
7044153	9413074	0
17193692	9996334	0
21488868	19322941	0
7891509	22868825	0
11183087	21063400	0
8665649	18782385	0
12847055	1122585	0
12236729	23510383	1
6009527	13891080	0
14865947	9267602	0
838844	88047	0
1357662	9687813	0
481364	9846843	0
10690321	16719805	0
14053882	16969205	1
18370075	7843322	0
20267500	21395184	0
13086936	4016687	0
807346	2511579	0
20751378	149935	0
15905041	732800	0
9857412	23452437	0
11562173	2398448	1
12389873	665420	0
9096314	4272289	0
20751378	12586404	0
3024987	4056444	0
14054923	14188043	0
160739	5998352	0
23398710	19739421	0
9805906	2910383	0
15241397	23402240	0
189963	19739421	0
16079868	1097146	0
12171364	21016435	0
20929570	23273706	0
13439950	11562165	0
8266672	4468255	0
13012591	471804	0
14567939	20939940	1
16851955	19652200	0
11840277	9371421	0
9826240	21979717	0
17786231	16621503	0
14877116	5049453	0
17724879	300397	0
4982745	13595251	0
18370075	19912848	0
397240	12078471	0
21425787	1473212	0
9033639	14317425	0
14617444	16969205	1
21995302	3745402	0
19086952	8164056	0
16931472	23310397	0
442381	3430784	0
6304373	6188784	0
14764852	10547671	0
19944975	6299111	1
15018553	7468819	0
17190057	15810440	0
17974661	9687813	0
6341264	21013026	0
19494842	8182932	0
18217985	2736184	0
16466743	8625346	0
15799935	5148212	0
22708533	4168534	0
21125261	5707205	0
17947247	494226	1
14688886	8079516	0
7846688	5299276	0
21368981	20267500	1
17522011	18696387	0
7118860	19096138	0
13595251	8182932	1
13666876	13063241	0
8973505	9687813	0
19050432	19549577	0
771802	20519261	0
16550855	12349563	0
3958807	5977352	0
810342	15129155	0
15051083	4481712	0
339517	149935	0
21754659	21821404	0
12766394	22035737	1
6988216	20735941	0
8452134	1508930	0
19549489	16820041	0
62362	21363911	0
12055086	19378010	0
13024538	3809087	0
14188043	15768167	0
20426057	17996547	0
21326424	4501356	1
23310397	9327525	0
7872659	2022160	0
6908537	1122585	0
6908537	23310397	0
17193692	17116123	0
6908537	14598566	0
4168534	4164833	0
17199913	5237257	0
14758866	14619453	0
4417943	19322941	0
19784131	23152865	0
21316706	19687456	0
6304373	16621499	0
17199913	20886320	1
255765	16063533	0
22022715	21531069	0
18489832	13946197	0
3375718	17158020	0
14567939	22411381	1
18005010	7351534	0
9413074	19810820	0
3046085	13499897	1
17630906	22868825	0
19322910	22801734	1
15737836	5744493	0
16048516	20100809	0
942693	4458076	0
12454178	5989666	0
8983517	20588811	0
255765	4750967	0
23611215	614099	0
8490710	8150996	1
12039034	8069594	0
10690321	7911686	1
693636	17792212	0
21316706	293167	0
7276377	13595251	0
11049257	10728243	0
8087001	2017833	0
17974661	4750967	0
7396682	19251426	0
442381	5951961	0
2668853	7143591	0
20306677	16590954	0
10690321	11005804	0
6171406	19096138	0
13720140	9236363	0
6963063	1097147	1
13981689	4389475	0
21998571	16804988	0
13207437	12172485	0
23296117	17947246	1
19687456	12744653	1
8328527	19296519	0
10218878	88047	0
20717531	13362846	0
20519261	8917658	0
6840241	3430784	0
18011804	14038176	0
10218878	16590954	0
1133123	6866575	0
4599372	16549995	0
8000624	12128591	0
11082670	18433984	0
8942491	481364	0
6159896	8625346	0
9872346	7143591	1
5951610	3631989	1
12039034	949327	0
11556231	23517481	0
8690362	364438	0
16673769	5744992	0
16673769	2198730	0
942693	8320469	0
4398382	160705	0
13563706	22135199	0
21363911	16378239	0
7166270	7499186	0
15822137	3024992	0
647224	19147281	0
17716716	6271502	0
10728243	22611968	0
1156851	16063533	0
22268798	23291583	0
19584877	7276377	0
1798720	7118860	0
9275622	13886238	0
21152728	12106167	1
17773263	4389475	0
19784131	4016687	0
16549995	2398448	0
13362846	1508930	0
4686922	8588992	0
23161545	14773780	0
11840277	19520541	1
6371607	665420	0
2381663	12306305	0
23517481	411595	0
14865947	14619453	0
6890417	6379126	0
810342	8932510	1
14617444	16215393	0
3584508	21656668	0
21308543	21824901	1
19235551	536614	0
1798720	6260216	0
12454178	5299276	0
17817568	5632808	0
9272325	22625683	0
19549489	22536033	0
21063400	5632808	0
1371265	9450274	0
6890417	3024970	0
12034046	16353490	0
1371265	421042	0
22401746	1005107	0
11616716	310182	0
21033686	4750967	0
8062076	6260216	0
23118425	7166270	0
17947247	5135688	0
14390569	20190303	0
13666876	12782570	0
19467540	5148212	0
17786231	8665321	0
16621499	665420	0
6371607	12078471	0
6613944	160705	0
20588811	16572931	0
17202158	23008590	0
8625346	8320469	0
3024970	1473212	0
20660203	16549995	0
13152325	14450108	0
9275622	9872346	0
8087001	5436973	0
16590954	15472181	0
13666876	18114701	0
20929570	5441579	0
6613944	8801182	0
8452134	755203	0
10451698	3801655	0
160739	6159896	0
5760649	7945594	0
23402240	20660203	0
18489832	2668634	0
14785308	11933797	0
14567939	12869602	0
2518655	4798332	0
17974661	15445861	1
3375724	949327	0
20365090	8062076	0
10383721	4016687	0
16931472	8667872	0
2668853	411595	0
6966398	12380475	0
12078471	15409512	0
947406	755203	1
22235113	1235538	0
18782385	16825994	0
14450108	17558353	0
21326424	22977189	0
4531653	7911686	0
19784131	6501291	0
17791385	8917658	0
160739	9033639	0
1357662	344764	0
19687456	364438	0
20855053	19096138	0
5951610	9824814	0
11562173	6756635	0
10361370	10158738	0
7945594	494226	0
21326424	8754809	0
19147279	17627195	0
13421722	23310397	0
13644374	13516684	0
22401746	17558353	0
12389873	2217889	0
9272325	7764011	1
19849797	2936678	0
1362	4602568	0
11556231	1141361	0
5744493	16621503	0
6871529	310182	0
6908537	18238468	0
20181656	5632808	0
12034046	17773263	0
9996334	23370621	0
23215235	13981689	0
15241397	18544890	0
11716816	4531653	0
23677128	7372311	0
21979717	18782385	0
2022160	8119563	0
18339787	13159394	0
21754659	10214218	0
884867	7103223	0
10759917	11477906	0
9647576	4830847	0
17296916	3945236	0
15202804	19147281	0
17856064	19667000	0
19584877	10936821	0
3958807	5872038	0
3958807	23611770	1
5682569	6682825	0
15018553	6421904	0
838844	9479502	0
15510198	12454178	0
1586662	22368133	0
771802	350482	0
6988216	16760971	1
13981689	7908169	0
20675046	8588992	0
8430178	10158738	0
4481712	12490144	1
11153282	6756635	0
19235551	17974661	0
771802	8266672	0
659316	838844	1
3024987	5441579	0
397240	14733078	1
2022160	20232250	1
5551393	937612	0
1698200	8119563	0
19910627	20232250	0
14819747	4164833	0
13421722	23677142	0
1798720	7911686	0
19086952	13414771	1
884867	19322941	0
20619879	22035737	0
19235551	9857412	0
10504714	20623709	0
11183087	8417584	0
620855	14194234	1
6963063	11962480	0
11477906	8266672	0
7166270	2910383	0
19109981	7296597	0
5620792	9996334	0
23517481	9857412	0
21491791	14764852	0
16388708	13207437	0
8430178	6501291	0
10281203	8166767	0
12428013	5760649	1
17791385	13666876	0
19934218	6966398	0
14617444	949327	0
6963063	23620712	0
13596891	2668853	0
9449064	21395184	0
9802073	8667872	0
12039034	19739421	0
20675046	11154758	0
6613944	23585985	0
19549577	20939940	0
1862616	13981689	0
7945594	15362793	0
15262411	160705	1
189963	5399593	0
17522011	20011285	0
9872346	13233761	0
10504714	8132219	1
13886238	17729554	0
15445861	17792212	0
8046691	16572931	0
873012	5049453	0
